epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,69.6344,0.71669,1.13847,1.60806,1.05668,0.92439,0.96,0.95605,0.72638,0.93086,0.96667,0.96888,0.71807,0.71875,2.26027,0.71525,1.02556,0.000236237,0.000236237,0.000236237
2,136.823,0.71465,0.88949,0.78717,1.0072,0.73899,0.73154,0.86386,0.58315,0.73656,0.7282,0.85287,0.60428,0.8903,2.72688,3.06651,1.21143,0.00047189,0.00047189,0.00047189
3,203.44,0.75763,0.87051,0.77091,1.01056,0.88358,0.88236,0.95686,0.73548,0.88477,0.87885,0.95942,0.78717,0.75849,1.02323,0.92031,1.12759,0.000705186,0.000705186,0.000705186
4,270.188,0.79433,0.86852,0.71278,1.05593,0.76543,0.95,0.79444,0.55314,0.76176,0.94,0.79166,0.58539,1.03062,1.43936,0.952,1.31892,0.000703397,0.000703397,0.000703397
5,336.39,0.70202,0.78705,0.56696,1.01582,0.9022,0.98752,0.98623,0.79209,0.899,0.98419,0.98069,0.84654,0.5843,0.74151,0.46889,0.9342,0.000699863,0.000699863,0.000699863
6,403.589,0.66306,0.84741,0.52792,0.98663,0.94173,0.98333,0.97872,0.83558,0.93771,0.98,0.98031,0.85424,0.54031,0.75981,0.39658,0.9089,0.000696328,0.000696328,0.000696328
7,470.801,0.61433,0.89296,0.51137,0.96221,0.87153,0.67623,0.80978,0.59141,0.90325,0.71875,0.84413,0.60575,0.84801,2.75863,1.01935,1.17166,0.000692794,0.000692794,0.000692794
8,537.745,0.60317,0.72953,0.44808,0.93186,0.97112,0.96348,0.9925,0.82358,0.96789,0.96014,0.98802,0.85065,0.54678,0.79761,0.40274,0.93425,0.00068926,0.00068926,0.00068926
9,604.234,0.56601,0.77527,0.43283,0.94007,0.93998,0.99496,0.9949,0.85084,0.93663,0.99162,0.991,0.87592,0.53361,0.72949,0.3442,0.89705,0.000685726,0.000685726,0.000685726
10,671.122,0.58919,0.734,0.41942,0.94817,0.97591,0.99333,0.99181,0.85498,0.97269,0.99,0.98797,0.87128,0.49274,0.66369,0.32163,0.88939,0.000682191,0.000682191,0.000682191
11,737.584,0.56654,0.72651,0.4121,0.94223,0.98934,1,0.9948,0.85752,0.98594,0.99667,0.99022,0.87248,0.50382,0.73803,0.31693,0.89045,0.000678657,0.000678657,0.000678657
12,804.191,0.55363,0.694,0.38125,0.92972,0.98411,0.99667,0.99419,0.87008,0.98086,0.99333,0.99009,0.88059,0.46154,0.65528,0.31265,0.85814,0.000675123,0.000675123,0.000675123
13,870.997,0.51584,0.65958,0.36251,0.91395,0.98682,1,0.9946,0.88237,0.98359,0.99667,0.99064,0.8793,0.45595,0.64687,0.28882,0.87406,0.000671588,0.000671588,0.000671588
14,937.663,0.5488,0.70441,0.3811,0.92305,0.99156,0.99667,0.99447,0.87996,0.9882,0.99333,0.99114,0.88437,0.48095,0.64572,0.31461,0.88136,0.000668054,0.000668054,0.000668054
15,1004.69,0.52682,0.67799,0.38555,0.91615,0.98595,0.99867,0.99493,0.87897,0.9826,0.99534,0.9909,0.88528,0.47469,0.64018,0.29377,0.88303,0.00066452,0.00066452,0.00066452
16,1071.25,0.5277,0.68932,0.36323,0.92899,0.99336,0.99667,0.99241,0.8874,0.99336,0.99667,0.99158,0.87802,0.45121,0.66528,0.2696,0.85495,0.000660986,0.000660986,0.000660986
17,1137.82,0.52436,0.65433,0.36126,0.91694,0.99597,1,0.995,0.87872,0.99265,0.99667,0.99208,0.87284,0.45164,0.69375,0.27821,0.85861,0.000657451,0.000657451,0.000657451
18,1203.57,0.50534,0.65176,0.35782,0.899,0.9972,0.99333,0.99484,0.87563,0.99384,0.99,0.99013,0.89036,0.44344,0.63802,0.26678,0.85428,0.000653917,0.000653917,0.000653917
19,1269.7,0.50714,0.65532,0.35157,0.92183,0.98642,0.99743,0.99463,0.89542,0.98317,0.99469,0.99081,0.88343,0.42618,0.6454,0.27958,0.85735,0.000650383,0.000650383,0.000650383
20,1336.01,0.47302,0.63273,0.32538,0.89177,0.99613,0.99931,0.995,0.8882,0.99279,0.99598,0.99148,0.88512,0.42963,0.63747,0.25923,0.85769,0.000646848,0.000646848,0.000646848
21,1401.49,0.47891,0.64441,0.32329,0.89211,0.99282,1,0.99493,0.8893,0.98952,0.99667,0.99139,0.87897,0.44104,0.69624,0.26575,0.85421,0.000643314,0.000643314,0.000643314
22,1467.76,0.47992,0.64239,0.32875,0.89378,0.99317,0.99997,0.995,0.8745,0.98984,0.99664,0.99011,0.87259,0.49151,0.65851,0.28157,0.87549,0.00063978,0.00063978,0.00063978
23,1533.98,0.50101,0.68277,0.33567,0.90537,0.98484,1,0.99471,0.88401,0.98158,0.99667,0.98999,0.88254,0.43891,0.64105,0.26545,0.84995,0.000636245,0.000636245,0.000636245
24,1599.58,0.48434,0.64897,0.32437,0.88834,0.99469,0.99702,0.99497,0.88816,0.99136,0.99369,0.99017,0.88616,0.4307,0.65244,0.24948,0.84872,0.000632711,0.000632711,0.000632711
25,1665.82,0.4872,0.63404,0.32955,0.90165,0.99337,0.99865,0.995,0.89182,0.99002,0.99532,0.99175,0.88415,0.43408,0.66717,0.26381,0.85359,0.000629177,0.000629177,0.000629177
26,1731.88,0.48037,0.63838,0.32226,0.89988,0.98612,0.99129,0.99367,0.89189,0.98612,0.99129,0.99151,0.88318,0.4359,0.66803,0.26155,0.85743,0.000625642,0.000625642,0.000625642
27,1798.41,0.45745,0.58528,0.30252,0.88227,0.99552,0.9992,0.995,0.88494,0.99216,0.99592,0.99038,0.88531,0.46108,0.65547,0.2627,0.86281,0.000622108,0.000622108,0.000622108
28,1864.89,0.4663,0.60205,0.29871,0.88958,0.99612,1,0.995,0.90458,0.99279,0.99667,0.99207,0.89296,0.41024,0.63984,0.23121,0.8413,0.000618574,0.000618574,0.000618574
29,1931.77,0.47779,0.62023,0.30742,0.88835,0.99708,1,0.995,0.8966,0.99373,0.99667,0.99232,0.89575,0.42205,0.63212,0.24065,0.84159,0.00061504,0.00061504,0.00061504
30,1997.82,0.45078,0.60813,0.28979,0.88037,0.99086,0.99667,0.99468,0.89229,0.98756,0.99333,0.99129,0.8884,0.43576,0.63398,0.25056,0.85198,0.000611505,0.000611505,0.000611505
31,2064.37,0.45924,0.63601,0.29525,0.88248,0.99269,1,0.99493,0.89344,0.9894,0.99667,0.99042,0.88568,0.4242,0.63605,0.24234,0.83999,0.000607971,0.000607971,0.000607971
32,2130.18,0.47942,0.63455,0.30125,0.89592,0.99002,0.99,0.99172,0.89539,0.99002,0.99,0.99159,0.88736,0.42019,0.64219,0.24197,0.84467,0.000604437,0.000604437,0.000604437
33,2196.53,0.47988,0.66362,0.32191,0.89256,0.99653,1,0.995,0.89961,0.99653,1,0.995,0.89096,0.41916,0.63364,0.25497,0.84044,0.000600902,0.000600902,0.000600902
34,2262.56,0.46653,0.65197,0.29991,0.88802,0.99322,0.99667,0.99497,0.89377,0.98989,0.99333,0.99121,0.89232,0.4286,0.63941,0.24441,0.84763,0.000597368,0.000597368,0.000597368
35,2329.26,0.45676,0.63375,0.31219,0.90931,0.99665,1,0.995,0.89678,0.99332,0.99667,0.9917,0.89529,0.41886,0.63996,0.25207,0.84436,0.000593834,0.000593834,0.000593834
36,2395.91,0.45586,0.62346,0.3109,0.89221,0.98411,1,0.9942,0.89257,0.98085,0.99667,0.99111,0.88756,0.44674,0.65187,0.26865,0.86909,0.0005903,0.0005903,0.0005903
37,2461.77,0.44736,0.61909,0.30112,0.87259,0.99555,0.99667,0.99497,0.88394,0.9922,0.99333,0.99117,0.87478,0.44846,0.67973,0.24142,0.84233,0.000586765,0.000586765,0.000586765
38,2528.59,0.46057,0.64807,0.29026,0.87724,0.99442,0.99933,0.995,0.9096,0.99107,0.99601,0.99188,0.88421,0.41332,0.6475,0.24227,0.84154,0.000583231,0.000583231,0.000583231
39,2595.02,0.4661,0.59813,0.29787,0.89402,0.99681,1,0.995,0.91165,0.99348,0.99667,0.99204,0.8877,0.41594,0.66056,0.24066,0.84486,0.000579697,0.000579697,0.000579697
40,2661.38,0.45278,0.60437,0.29964,0.88182,0.99652,0.99988,0.995,0.89275,0.99319,0.99655,0.99208,0.88467,0.42734,0.65732,0.23123,0.84511,0.000576162,0.000576162,0.000576162
41,2727.84,0.44742,0.61019,0.29497,0.88528,0.99875,1,0.995,0.90511,0.99539,0.99667,0.99182,0.88982,0.41932,0.62361,0.24186,0.84403,0.000572628,0.000572628,0.000572628
42,2793.26,0.44146,0.59453,0.28604,0.88823,0.99783,0.9996,0.995,0.90515,0.9945,0.99626,0.99229,0.88889,0.41052,0.64581,0.23808,0.83877,0.000569094,0.000569094,0.000569094
43,2859.66,0.47786,0.6523,0.31759,0.89616,0.99157,0.99431,0.99255,0.89621,0.98822,0.99098,0.99036,0.89071,0.43429,0.65849,0.24233,0.84181,0.000565559,0.000565559,0.000565559
44,2925.51,0.43941,0.5652,0.27563,0.8819,0.98495,0.99987,0.995,0.90179,0.98161,0.99653,0.99258,0.89276,0.41781,0.63329,0.23845,0.84052,0.000562025,0.000562025,0.000562025
45,2992,0.42706,0.56894,0.28878,0.89216,0.99536,1,0.995,0.90462,0.99203,0.99667,0.993,0.89537,0.41969,0.63312,0.23316,0.84077,0.000558491,0.000558491,0.000558491
46,3058.33,0.44691,0.63009,0.27505,0.87831,0.9965,1,0.995,0.90123,0.99315,0.99667,0.99175,0.88952,0.40306,0.65276,0.23261,0.83478,0.000554956,0.000554956,0.000554956
47,3124.5,0.40846,0.57646,0.27183,0.86818,0.99669,1,0.995,0.9069,0.99332,0.99667,0.99176,0.89662,0.41817,0.62771,0.22883,0.83657,0.000551422,0.000551422,0.000551422
48,3191.01,0.44046,0.63109,0.28853,0.88453,0.99819,0.99782,0.995,0.90349,0.99487,0.99449,0.99186,0.89058,0.40346,0.64532,0.23542,0.83831,0.000547888,0.000547888,0.000547888
49,3257.59,0.43628,0.6019,0.28624,0.87632,0.99619,1,0.995,0.90679,0.99285,0.99667,0.99257,0.89018,0.41616,0.63831,0.23458,0.83849,0.000544354,0.000544354,0.000544354
50,3324.04,0.4154,0.57872,0.26034,0.86967,0.99574,1,0.995,0.9085,0.99241,0.99667,0.99171,0.89562,0.42191,0.62774,0.23346,0.83387,0.000540819,0.000540819,0.000540819
51,3391.03,0.43859,0.63244,0.28232,0.8769,0.99555,0.99924,0.995,0.89412,0.99221,0.9959,0.99209,0.88307,0.43982,0.65508,0.23057,0.84964,0.000537285,0.000537285,0.000537285
52,3457.39,0.41671,0.5965,0.27048,0.8696,0.99503,1,0.995,0.90437,0.99171,0.99667,0.99228,0.88478,0.40808,0.6415,0.21818,0.84282,0.000533751,0.000533751,0.000533751
53,3524.05,0.45254,0.60968,0.28405,0.87375,0.99648,1,0.995,0.9052,0.99315,0.99667,0.99216,0.8951,0.40279,0.61246,0.21305,0.83859,0.000530216,0.000530216,0.000530216
54,3590.85,0.42855,0.59512,0.26484,0.87461,0.9971,1,0.995,0.89914,0.99377,0.99667,0.99251,0.8945,0.4506,0.63997,0.23007,0.85366,0.000526682,0.000526682,0.000526682
55,3657.29,0.42855,0.58569,0.2699,0.86507,0.99501,1,0.995,0.90355,0.99168,0.99667,0.99162,0.88603,0.41114,0.634,0.22148,0.84571,0.000523148,0.000523148,0.000523148
56,3723.8,0.43817,0.6085,0.27839,0.88705,0.99656,1,0.995,0.9094,0.99316,0.99667,0.99114,0.88826,0.38046,0.62357,0.21557,0.83775,0.000519613,0.000519613,0.000519613
57,3789.78,0.41133,0.57392,0.25784,0.86804,0.99647,0.9995,0.995,0.9064,0.99313,0.99616,0.99136,0.88814,0.40365,0.64683,0.21332,0.83845,0.000516079,0.000516079,0.000516079
58,3856.23,0.43162,0.6122,0.2632,0.88205,0.99597,1,0.995,0.90999,0.99264,0.99667,0.99167,0.89457,0.39263,0.63355,0.21443,0.83861,0.000512545,0.000512545,0.000512545
59,3922.89,0.42795,0.56219,0.26224,0.87372,0.99753,1,0.995,0.91458,0.9942,0.99667,0.9925,0.89585,0.40501,0.62136,0.21106,0.84301,0.000509011,0.000509011,0.000509011
60,3989.77,0.41814,0.59337,0.27116,0.87942,0.99813,1,0.995,0.89813,0.99478,0.99667,0.99053,0.8878,0.39715,0.63077,0.21477,0.8335,0.000505476,0.000505476,0.000505476
