epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,70.3375,0.70321,1.10384,1.64142,1.06289,0.74165,0.94,0.98236,0.76949,0.7423,0.94056,0.9833,0.85594,0.64078,0.96226,1.53494,1.01978,0.000236237,0.000236237,0.000236237
2,137.037,0.68575,0.80761,0.63779,0.98896,0.71512,0.11,0.0196,0.00588,0.70485,0.08667,0.01442,0.00381,nan,nan,nan,nan,0.000427288,0.000427288,0.000427288
3,203.904,0.65351,0.9004,0.55833,0.99663,0.98029,0.96697,0.99071,0.77842,0.97674,0.9637,0.98572,0.79468,0.69576,1.15653,0.57978,0.98873,0.000571214,0.000571214,0.000571214
4,270.662,0.60431,0.72557,0.45418,0.96221,0.93753,0.98904,0.98739,0.81048,0.94447,0.97477,0.98766,0.85463,0.58022,0.79899,0.4469,0.91566,0.000501942,0.000501942,0.000501942
5,337.138,0.56959,0.66794,0.41737,0.93332,0.99035,0.98937,0.99441,0.85994,0.98187,0.99667,0.99064,0.88406,0.50957,0.67413,0.34281,0.89011,0.000431256,0.000431256,0.000431256
6,404.412,0.51677,0.63306,0.35673,0.91,0.99262,1,0.995,0.87654,0.98928,0.99667,0.99074,0.88936,0.45028,0.63891,0.28615,0.86243,0.00036057,0.00036057,0.00036057
7,470.419,0.48404,0.64701,0.32469,0.8966,0.98914,0.99772,0.9949,0.88325,0.98585,0.99438,0.99259,0.87815,0.4638,0.65638,0.2856,0.86131,0.000289884,0.000289884,0.000289884
8,536.211,0.46581,0.6127,0.3118,0.87235,0.9784,0.99385,0.995,0.88117,0.97494,0.99062,0.99169,0.88023,0.45286,0.65117,0.29034,0.86459,0.000219198,0.000219198,0.000219198
9,602.051,0.42407,0.59598,0.27447,0.86611,0.9931,0.99667,0.99493,0.88823,0.98594,0.99,0.98758,0.89116,0.43226,0.64015,0.26032,0.84177,0.000148512,0.000148512,0.000148512
10,668.661,0.41646,0.59707,0.25984,0.85013,0.99245,1,0.9949,0.90799,0.98916,0.99667,0.99342,0.88408,0.3878,0.62627,0.22208,0.82954,7.7826e-05,7.7826e-05,7.7826e-05
