epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,195.786,1.40809,3.28212,6.69741,1.82916,0.00077,0.16667,0.00061,0.00018,0.00077,0.16667,0.00061,0.00018,1.00397,2.58855,4.32374,1.92083,1.429e-05,1.429e-05,1.429e-05
2,335.86,1.44969,3.65048,6.8376,1.91894,0.00078,0.16667,0.00061,0.00012,0.00078,0.16667,0.00061,0.00018,1.03599,2.63702,4.36182,1.94881,3.86259e-05,3.86259e-05,3.86259e-05
3,583.382,1.52722,3.46731,6.83145,1.98063,0.00076,0.16667,0.00059,0.00012,0.00076,0.16667,0.00059,0.00018,1.06945,2.66832,4.41554,1.98404,5.73029e-05,5.73029e-05,5.73029e-05
4,895.301,1.53951,3.59004,6.82527,2.01221,1,0.31661,0.35032,0.23231,1,0.31661,0.35032,0.26504,0.79541,1.59046,4.10125,0.99181,7.03211e-05,7.03211e-05,7.03211e-05
5,1069.65,1.56194,3.51031,5.4063,1.657,0.97288,0.66667,0.66925,0.54784,0.97288,0.66667,0.66925,0.51521,0.71836,1.6482,2.72162,0.87944,7.76804e-05,7.76804e-05,7.76804e-05
6,1205.72,1.05717,1.89424,3.86737,1.19297,0.74097,0.83333,0.93944,0.74443,0.74097,0.83333,0.93944,0.69483,0.57701,1.34276,1.57512,0.82231,7.93809e-05,7.93809e-05,7.93809e-05
7,1470.19,1.06256,1.78194,2.92254,1.17138,0.94984,0.98624,0.995,0.86225,0.94984,0.98624,0.995,0.9452,0.57547,0.95072,0.82096,0.7909,7.54226e-05,7.54226e-05,7.54226e-05
8,1700.25,1.06846,1.6964,2.52418,1.18375,0.84041,1,0.995,0.9286,0.84041,1,0.995,0.89545,0.42798,0.95512,0.88005,0.75449,6.58055e-05,6.58055e-05,6.58055e-05
9,1927.99,1.05862,1.7349,2.22172,1.19797,0.84011,1,0.995,0.91203,0.84011,1,0.995,0.87064,0.43728,0.92248,0.91084,0.75449,5.05294e-05,5.05294e-05,5.05294e-05
10,2066.18,0.98132,1.63717,2.01034,1.12716,0.89681,1,0.995,0.92858,0.89681,1,0.995,0.91203,0.40486,0.8502,0.82209,0.74815,2.95946e-05,2.95946e-05,2.95946e-05
