0.000000	0.688664	0.617953	0.423223	0.688480	0.619363	0.433272	0.717341	0.635600	0.438787	0.752390	0.653125	0.449203	0.872794	0.754534	0.484498	0.945956	0.815625	0.502022	0.939522	0.794547	0.501164	0.936703	0.787439	0.485600	0.917647	0.762929	0.479167	0.921691	0.749755	0.474326	0.910907	0.728799	0.456618	0.898162	0.707292	0.443505	0.882904	0.680944	0.433701	0.882966	0.668934	0.420466	0.853738	0.641728	0.416850	0.842708	0.613297	0.406250	0.831556	0.586949	0.395527	0.815319	0.563787	0.384926	0.805515	0.537071	0.371630	0.775674	0.510600	0.363174	0.764951	0.476164	0.347855	0.747059	0.442647	0.329779	0.729167	0.415625	0.323591	0.713297	0.389951	0.315809	0.693566	0.366299	0.306801	0.674694	0.337194	0.285233	0.651287	0.307414	0.272672	0.619179	0.279473	0.259865	0.598039	0.257108	0.248897	0.570098	0.239032	0.246262	0.543873	0.221201	0.235600	0.512500	0.206373	0.229596	0.484436	0.193811	0.226348	0.447855	0.179534	0.219669	0.416912	0.166789	0.213297	0.384375	0.152941	0.208517	0.347978	0.140870	0.194853	0.308027	0.129841	0.189522	0.260172	0.114154	0.178554	0.218444	0.095895	0.168137	0.181373	0.089400	0.162745	0.164828	0.087745	0.168995	0.111642	0.067831	0.149632	0.108272	0.067463	0.150674	0.108211	0.068873	0.148591	0.045282	0.042831	0.119056	0.029412	0.040625	0.110478	0.022365	0.037255	0.108946	0.021017	0.037500	0.106189	0.014951	0.033027	0.098407	0.018934	0.034620	0.099142	0.027819	0.047672	0.118199	0.035968	0.056924	0.128370	0.035539	0.057292	0.124203	0.037439	0.058946	0.129657	0.040564	0.061275	0.130515	0.041176	0.062623	0.131679	0.038419	0.060600	0.128738	0.038909	0.064767	0.133885	0.044056	0.066299	0.139154	0.044301	0.068811	0.136765	0.044669	0.070650	0.141176	0.046814	0.072365	0.140319	0.051838	0.072917	0.143750
0.000000	0.904228	0.464277	0.697243	0.889461	0.451838	0.693627	0.863419	0.438358	0.694853	0.842096	0.428186	0.702390	0.812806	0.420527	0.687929	0.809681	0.421017	0.687684	0.823223	0.430821	0.707966	0.801838	0.409620	0.697610	0.770404	0.401654	0.678738	0.742708	0.386520	0.667341	0.729350	0.376103	0.664154	0.714032	0.373223	0.652267	0.683088	0.363664	0.632047	0.634988	0.352880	0.637194	0.614461	0.333578	0.615380	0.588419	0.325429	0.590809	0.568076	0.318934	0.601961	0.537623	0.320404	0.608027	0.534743	0.304228	0.566605	0.518382	0.310233	0.579412	0.502574	0.312684	0.597733	0.481863	0.303186	0.584498	0.452635	0.296875	0.567402	0.430086	0.292218	0.546936	0.340441	0.268444	0.550123	0.348958	0.273039	0.547855	0.384069	0.282047	0.530025	0.320650	0.262684	0.519608	0.200306	0.196078	0.470221	0.153186	0.163480	0.415319	0.126287	0.149939	0.384804	0.113174	0.143382	0.395159	0.114461	0.149203	0.400735	0.082414	0.124142	0.375123	0.066299	0.120833	0.344914	0.073468	0.121262	0.358333	0.056005	0.113971	0.354412	0.061213	0.122978	0.346385	0.070650	0.120956	0.330944	0.065564	0.120650	0.354657	0.081434	0.126287	0.357659	0.063909	0.128002	0.343137	0.056924	0.113174	0.321875	0.038664	0.097794	0.296998	0.042463	0.104412	0.320588	0.065748	0.130392	0.340196	0.084314	0.139338	0.354596	0.111213	0.178554	0.431985	0.138725	0.207414	0.437255	0.138419	0.209314	0.445956	0.151042	0.213358	0.463848	0.139032	0.209743	0.444547	0.147610	0.220221	0.454044	0.157414	0.221569	0.467341	0.143015	0.226716	0.469056	0.146078	0.223039	0.472733	0.157537	0.222304	0.473162	0.156924	0.229657	0.459436	0.144608	0.226348	0.466850	0.154718	0.236458	0.473100	0.165748	0.235662	0.469056	0.172488	0.250000	0.476348	0.177512	0.261213	0.506679	0.180944	0.269792	0.515748
0.000000	0.788113	0.366054	0.472672	0.781556	0.360417	0.480392	0.803370	0.366360	0.471446	0.805699	0.361336	0.478064	0.788603	0.353676	0.460600	0.846017	0.365502	0.489154	0.914154	0.373284	0.486703	0.889583	0.360846	0.468750	0.855882	0.348407	0.467647	0.806005	0.334743	0.478922	0.765625	0.318811	0.463787	0.719669	0.302696	0.454534	0.680637	0.294240	0.429534	0.644485	0.278002	0.431801	0.600674	0.264032	0.422488	0.578370	0.254044	0.426103	0.542586	0.239951	0.393627	0.481801	0.217708	0.378554	0.444669	0.210600	0.375919	0.431924	0.206618	0.382537	0.421324	0.201103	0.371691	0.401042	0.194730	0.366789	0.380208	0.189951	0.360172	0.360907	0.191850	0.371936	0.344363	0.189890	0.372794	0.326225	0.186091	0.369485	0.279289	0.175184	0.355515	0.267218	0.173039	0.353309	0.285110	0.186581	0.371078	0.260478	0.186275	0.373468	0.213297	0.170282	0.353799	0.115748	0.105208	0.276532	0.048346	0.081801	0.254350	0.035233	0.073407	0.245956	0.029228	0.073713	0.252941	0.025368	0.069730	0.236029	0.024939	0.068811	0.226287	0.023407	0.063542	0.221998	0.026225	0.071446	0.239583	0.024755	0.070527	0.232475	0.027696	0.074142	0.229963	0.030025	0.074449	0.225613	0.027696	0.079596	0.244056	0.025061	0.080208	0.243995	0.025674	0.078738	0.233824	0.028064	0.074939	0.224387	0.024694	0.077819	0.230699	0.038297	0.101777	0.264093	0.062868	0.130086	0.297059	0.072733	0.132659	0.306189	0.072978	0.133517	0.298529	0.084375	0.140748	0.304289	0.084069	0.143321	0.320527	0.083395	0.144301	0.310662	0.093750	0.149694	0.327145	0.091360	0.151287	0.307169	0.090257	0.152574	0.321814	0.092770	0.154228	0.328431	0.098039	0.158517	0.329657	0.102941	0.163848	0.331189	0.109252	0.168199	0.338113	0.108272	0.171569	0.353125	0.108211	0.170404	0.359007	0.120895	0.185478	0.368321
0.000000	0.759191	0.342770	0.451777	0.744363	0.336887	0.454228	0.725797	0.326593	0.447243	0.719301	0.321569	0.442953	0.718076	0.316912	0.434130	0.715502	0.320221	0.445282	0.743260	0.326471	0.458946	0.726348	0.318015	0.439154	0.687010	0.308211	0.442647	0.644730	0.296507	0.437010	0.596017	0.280331	0.426471	0.576409	0.268076	0.414216	0.550980	0.256740	0.402696	0.522978	0.251900	0.415196	0.509252	0.242096	0.393811	0.483946	0.236397	0.392892	0.456311	0.230576	0.390686	0.443076	0.226225	0.382659	0.414338	0.220711	0.374265	0.394669	0.211152	0.372304	0.386765	0.211826	0.368137	0.387990	0.208824	0.370282	0.376716	0.202512	0.355882	0.363480	0.203860	0.348713	0.349510	0.197917	0.353860	0.340380	0.189522	0.335049	0.334681	0.188787	0.339522	0.331985	0.196630	0.340870	0.318505	0.194914	0.347549	0.236397	0.164951	0.308211	0.123407	0.115809	0.266850	0.069669	0.096262	0.245466	0.058946	0.086581	0.236213	0.052390	0.085723	0.233150	0.046385	0.086765	0.236213	0.047917	0.089461	0.236642	0.051042	0.091544	0.245404	0.049020	0.091422	0.239951	0.047059	0.091850	0.243750	0.048836	0.095527	0.247794	0.048897	0.093505	0.245772	0.044301	0.090380	0.239522	0.044669	0.085539	0.253738	0.047917	0.088358	0.245466	0.046078	0.087745	0.240319	0.044363	0.088971	0.244179	0.036520	0.080331	0.244730	0.041667	0.084498	0.234130	0.050306	0.093382	0.246998	0.052145	0.109130	0.271507	0.065870	0.127022	0.289522	0.083640	0.139645	0.293873	0.082230	0.137561	0.301164	0.077574	0.137684	0.297488	0.080515	0.137439	0.290319	0.082169	0.140931	0.298652	0.080821	0.143199	0.305453	0.082475	0.145159	0.305208	0.092157	0.146569	0.307721	0.089767	0.152206	0.310478	0.092708	0.152512	0.324877	0.099387	0.159743	0.320098	0.103983	0.165502	0.324510	0.103615	0.169485	0.329534
0.000000	0.683456	0.310110	0.407169	0.654596	0.296630	0.402635	0.633395	0.294485	0.400551	0.622243	0.281740	0.395221	0.636520	0.282230	0.398039	0.710478	0.294547	0.400123	0.694056	0.285417	0.390502	0.654044	0.279228	0.395711	0.621630	0.272181	0.408701	0.587929	0.258640	0.388051	0.555944	0.249632	0.383211	0.527757	0.239032	0.371507	0.501409	0.232292	0.384252	0.481005	0.251225	0.403248	0.445282	0.232475	0.381005	0.407904	0.226409	0.375429	0.373529	0.188909	0.342034	0.356924	0.177145	0.330453	0.344914	0.172733	0.325368	0.335294	0.169608	0.310294	0.315502	0.163297	0.317341	0.310049	0.164890	0.320282	0.265870	0.156189	0.304841	0.237194	0.148775	0.300919	0.236642	0.153125	0.301900	0.184865	0.133333	0.287500	0.104044	0.113235	0.274939	0.056740	0.092279	0.240809	0.053064	0.084681	0.233088	0.044792	0.080086	0.224571	0.038909	0.080025	0.228186	0.037868	0.078370	0.223039	0.042279	0.076777	0.220772	0.037132	0.071630	0.214890	0.035417	0.071262	0.218137	0.037561	0.072672	0.220527	0.039706	0.075858	0.223162	0.039828	0.076164	0.217892	0.040748	0.076409	0.221691	0.042341	0.084436	0.227635	0.045527	0.087561	0.242218	0.042525	0.084620	0.234620	0.045833	0.087255	0.230821	0.041912	0.085355	0.236091	0.042831	0.089093	0.235110	0.044118	0.086581	0.228676	0.043321	0.085049	0.224265	0.043137	0.085539	0.229718	0.043199	0.089216	0.237377	0.049755	0.104228	0.258088	0.065380	0.117708	0.267218	0.079718	0.126838	0.277696	0.074081	0.125980	0.279228	0.068811	0.125980	0.274326	0.073652	0.128922	0.278860	0.076348	0.127574	0.274571	0.075797	0.130760	0.278064	0.080025	0.132414	0.289461	0.081556	0.136091	0.293076	0.088480	0.141605	0.285233	0.091544	0.144240	0.293076	0.088787	0.148591	0.301838	0.089032	0.151532	0.303186	0.098529	0.156679	0.322365
0.000000	0.868137	0.396752	0.519301	0.851593	0.388603	0.503309	0.837868	0.378431	0.514338	0.830882	0.374755	0.513664	0.839645	0.374387	0.505147	0.900245	0.382047	0.514951	0.878186	0.368505	0.500306	0.837929	0.351532	0.487868	0.793444	0.336826	0.484191	0.746385	0.324203	0.481556	0.692279	0.304902	0.466728	0.650368	0.293199	0.453431	0.609069	0.275980	0.439890	0.557598	0.259436	0.431985	0.520466	0.248100	0.426593	0.481740	0.237684	0.410600	0.443382	0.219179	0.394914	0.410355	0.208027	0.381373	0.390257	0.202880	0.375735	0.356556	0.191115	0.365870	0.342096	0.186091	0.360355	0.334498	0.176838	0.349081	0.319547	0.173039	0.339277	0.309191	0.171814	0.337990	0.289583	0.163909	0.335662	0.281985	0.166422	0.329718	0.277819	0.166973	0.329718	0.287500	0.170159	0.322365	0.290993	0.177635	0.340441	0.187132	0.137071	0.308088	0.095650	0.094792	0.250919	0.074816	0.083885	0.238174	0.071201	0.078799	0.229779	0.056066	0.073284	0.228186	0.045650	0.066789	0.224387	0.050245	0.071875	0.224387	0.044301	0.065931	0.214216	0.043137	0.063480	0.204779	0.047978	0.068811	0.213725	0.044730	0.074632	0.226225	0.049694	0.075306	0.232414	0.047610	0.075674	0.227696	0.052696	0.078860	0.227635	0.045098	0.076225	0.215319	0.043382	0.078248	0.221630	0.039032	0.072243	0.218750	0.035968	0.068382	0.202880	0.042525	0.075061	0.211091	0.052145	0.085355	0.226103	0.069547	0.109743	0.257904	0.072549	0.120037	0.272794	0.083395	0.122426	0.273836	0.084130	0.124020	0.271078	0.089461	0.131679	0.281434	0.087071	0.129596	0.278370	0.085049	0.131373	0.280025	0.088480	0.134865	0.278370	0.094608	0.136765	0.283027	0.097549	0.139216	0.282782	0.097610	0.143934	0.290870	0.097243	0.145159	0.294730	0.102451	0.148039	0.302206	0.108517	0.152819	0.293199	0.116483	0.159865	0.314706
0.000000	0.911458	0.453309	0.694056	0.902022	0.440257	0.682966	0.884191	0.426471	0.674755	0.852328	0.420772	0.679596	0.854841	0.416054	0.672610	0.842892	0.411949	0.678554	0.863603	0.418137	0.686152	0.808027	0.405944	0.633517	0.685049	0.352267	0.585294	0.669301	0.345772	0.617586	0.671140	0.346569	0.582292	0.718689	0.364216	0.595343	0.715686	0.358824	0.613235	0.691299	0.347978	0.607843	0.678738	0.354044	0.602328	0.662745	0.353370	0.607904	0.664093	0.343566	0.582353	0.659804	0.342525	0.597917	0.674632	0.351838	0.596814	0.682169	0.352757	0.597365	0.680208	0.349816	0.595711	0.667831	0.355147	0.594914	0.683333	0.350429	0.576042	0.659865	0.349203	0.584375	0.643321	0.350368	0.582047	0.500797	0.287623	0.513971	0.298100	0.210355	0.433762	0.206189	0.170772	0.417525	0.167463	0.147243	0.362745	0.142341	0.132659	0.351348	0.124449	0.124755	0.344975	0.128309	0.134130	0.343076	0.130208	0.141483	0.348346	0.128799	0.140012	0.348284	0.127390	0.137132	0.345159	0.126103	0.138603	0.341605	0.128309	0.141422	0.354657	0.128922	0.141422	0.341973	0.122978	0.129044	0.341912	0.114767	0.135417	0.335294	0.117157	0.126654	0.330453	0.108578	0.118750	0.325674	0.111091	0.122733	0.325551	0.067953	0.092463	0.268750	0.046140	0.076838	0.256863	0.037439	0.072426	0.254412	0.043627	0.080392	0.255944	0.092096	0.136581	0.322243	0.126164	0.181434	0.404963	0.140748	0.197365	0.418076	0.141728	0.199632	0.427635	0.146201	0.206679	0.416360	0.138358	0.202267	0.419301	0.139890	0.207414	0.421078	0.134804	0.208701	0.441850	0.141360	0.209375	0.424020	0.135233	0.210539	0.419669	0.140564	0.208824	0.420282	0.139093	0.209375	0.426409	0.146324	0.207782	0.434436	0.148775	0.222672	0.448284	0.158517	0.234007	0.449020	0.160907	0.229902	0.458640	0.166850	0.240870	0.466483
0.000000	0.887990	0.400245	0.567279	0.876900	0.393199	0.567096	0.865319	0.387439	0.569792	0.852328	0.378248	0.549265	0.835968	0.373346	0.558333	0.813358	0.361826	0.549571	0.823775	0.358946	0.540012	0.803922	0.349571	0.535846	0.780515	0.341544	0.535294	0.759498	0.331679	0.525306	0.732292	0.321936	0.519118	0.705331	0.313419	0.498162	0.691912	0.308946	0.493260	0.663113	0.306618	0.502145	0.626532	0.289767	0.487132	0.600551	0.283885	0.463358	0.581066	0.275061	0.474203	0.570343	0.270711	0.458395	0.551287	0.263787	0.446998	0.529105	0.252451	0.450184	0.513051	0.243199	0.423039	0.489583	0.239154	0.418137	0.445711	0.225613	0.425184	0.420711	0.216360	0.407169	0.403064	0.205453	0.388480	0.371324	0.197304	0.385478	0.299632	0.170833	0.360968	0.205025	0.141115	0.335172	0.132475	0.113297	0.305821	0.095772	0.096630	0.287806	0.072059	0.090870	0.294056	0.059375	0.088542	0.271691	0.057843	0.085662	0.268750	0.055147	0.087010	0.278860	0.052819	0.094975	0.282843	0.052819	0.092892	0.276838	0.049755	0.095772	0.293689	0.052696	0.096507	0.290870	0.050000	0.094730	0.290625	0.045711	0.089828	0.278370	0.050858	0.086152	0.278799	0.046017	0.092831	0.286703	0.053186	0.101225	0.294608	0.066422	0.116299	0.313358	0.074877	0.122304	0.327206	0.071140	0.120037	0.316605	0.070159	0.119975	0.315319	0.069608	0.116115	0.306434	0.064032	0.115257	0.302880	0.073713	0.115809	0.284069	0.070588	0.120650	0.320221	0.068505	0.124877	0.311397	0.075858	0.123468	0.314338	0.069608	0.125735	0.310355	0.078676	0.129718	0.310539	0.081373	0.132230	0.310784	0.077451	0.134498	0.323836	0.087684	0.140870	0.328922	0.089828	0.141299	0.330760	0.082537	0.147426	0.335539	0.098162	0.151409	0.332169	0.101348	0.164032	0.351961	0.099265	0.158701	0.347365	0.107843	0.161642	0.350735
0.000000	0.452145	0.218260	0.318199	0.428064	0.210723	0.313358	0.425000	0.205637	0.316667	0.417463	0.202328	0.306618	0.429902	0.203248	0.314461	0.443873	0.205515	0.308762	0.422243	0.198775	0.309130	0.407414	0.194056	0.300613	0.397488	0.188297	0.303064	0.379534	0.185600	0.301164	0.355882	0.175306	0.295833	0.335417	0.168137	0.288297	0.318689	0.161152	0.278002	0.302696	0.155331	0.280208	0.282843	0.147610	0.270159	0.259865	0.138603	0.261152	0.246078	0.132108	0.253860	0.233272	0.126900	0.249755	0.223284	0.128309	0.247488	0.212745	0.125674	0.251409	0.203309	0.121752	0.243811	0.174387	0.116176	0.235968	0.162500	0.115625	0.238174	0.167463	0.121324	0.246078	0.161949	0.126532	0.257966	0.125490	0.111949	0.232904	0.088787	0.092034	0.216789	0.071569	0.083517	0.207904	0.063971	0.080392	0.201532	0.064522	0.077083	0.197978	0.061765	0.078615	0.197855	0.054350	0.073407	0.188909	0.040135	0.065196	0.174265	0.041605	0.063297	0.168444	0.041973	0.063542	0.166360	0.039583	0.066299	0.178370	0.039216	0.064522	0.172917	0.039828	0.064461	0.171078	0.042463	0.067770	0.172733	0.038051	0.069975	0.176409	0.038603	0.071446	0.181863	0.041544	0.072855	0.179289	0.037806	0.069730	0.170895	0.036887	0.070037	0.172733	0.034988	0.070159	0.175674	0.032353	0.063297	0.162745	0.033272	0.063051	0.161887	0.033395	0.066360	0.166973	0.038051	0.075368	0.177206	0.050551	0.089645	0.195159	0.058272	0.093811	0.198468	0.059988	0.096078	0.206740	0.061397	0.100245	0.210110	0.060417	0.101348	0.212071	0.064338	0.101838	0.209681	0.069363	0.107843	0.215993	0.070772	0.112500	0.230392	0.074020	0.120588	0.236581	0.082414	0.125061	0.238113	0.085478	0.130025	0.240441	0.087255	0.133088	0.250980	0.089400	0.134130	0.254228	0.090686	0.134130	0.248652	0.113297	0.172488	0.303738
0.000000	0.838480	0.388358	0.495772	0.822365	0.382230	0.483885	0.800613	0.375123	0.484436	0.792892	0.360539	0.482047	0.793689	0.357108	0.469669	0.838174	0.362500	0.476838	0.847733	0.357659	0.483824	0.815380	0.343076	0.459804	0.778554	0.324326	0.449510	0.730331	0.311765	0.448713	0.696569	0.298284	0.436703	0.619853	0.268444	0.410539	0.519485	0.235907	0.381434	0.490196	0.222426	0.389032	0.479841	0.215196	0.358578	0.512010	0.228983	0.379412	0.488358	0.223039	0.381434	0.468260	0.219363	0.377819	0.441605	0.210355	0.371078	0.410049	0.202757	0.362439	0.387990	0.196569	0.356311	0.374877	0.193995	0.351532	0.365380	0.189338	0.348529	0.349571	0.183150	0.341422	0.354044	0.179657	0.336458	0.343873	0.174816	0.320895	0.337806	0.167157	0.319240	0.365686	0.175184	0.326532	0.476471	0.214828	0.361581	0.420159	0.201471	0.359988	0.337377	0.185294	0.344792	0.321324	0.180944	0.331434	0.212071	0.135600	0.291238	0.113664	0.105270	0.266789	0.078431	0.090012	0.233578	0.063725	0.082843	0.233762	0.051838	0.084620	0.233150	0.055147	0.087623	0.244975	0.054350	0.086581	0.235110	0.059559	0.096630	0.247426	0.042586	0.085784	0.239828	0.044056	0.083150	0.224755	0.031618	0.071385	0.212255	0.028064	0.070343	0.210539	0.027145	0.074755	0.216176	0.042096	0.089890	0.236275	0.061213	0.110539	0.250184	0.063480	0.111458	0.265686	0.067341	0.110172	0.263848	0.073529	0.116728	0.270895	0.067341	0.120282	0.268076	0.073162	0.123652	0.273407	0.077267	0.122243	0.261703	0.070037	0.124632	0.274142	0.070404	0.124265	0.269118	0.077696	0.121998	0.279167	0.083211	0.133762	0.291483	0.082292	0.136520	0.293382	0.089828	0.139216	0.284620	0.090564	0.141850	0.297610	0.094240	0.146078	0.300245	0.094853	0.151471	0.302512	0.099203	0.148958	0.299571	0.098897	0.153002	0.307230
